,item_title,item_title_eng,item_year,item_country,item_translate,item_producer,item_genre,item_actors,item_text,item_video_link,item_img,item_rating_imdb,item_rating_kp
27,Невинность,Masumiyet,['2021'],['Турция'],['Рус. Люб. двухголосый'],['Омюр Атай'],['Драма'],"['Дениз Чакыр', 'Мехмет Асланту', 'Хюлья Авшар', 'Илайда Алишан', 'Серкай Тютюнджи', 'Deniz Isin', 'Толга Гюлеч', 'Эртугрул Постоглу', 'Неслихан Арслан', 'Кимья Гёкче Айтач']","Эла жизнерадостная молодая девушка, которая начинает стажировку в большом холдинге. Где она влюбляется не в своего ровесника, а в главу компании Илкера, который старше ее на 16 лет. Ее мать, Бахар, чувствовала, что что-то не так, и пыталась предупредить дочь, но молодость и любовь изменили ее мнение. В свой 19-й день рождения она переживает худшее событие в своей жизни - полиция находит ее избитой и брошенной на дорогу умирать. Бахар уверен, что Илкер сделал это со своей дочерью, которая пряталась за юбкой своей матери Хале. Несмотря на то, что это богатая и влиятельная семья, Бахар не собирается уходить и хочет посадить Илкера в тюрьму. И вот две матери - Бахар и Хале, вступают в битву за своих детей...",//api.tobaco.ws/embed/movie/44578,1618226057_610x900_44578.jpg,,6.3
28,Долбодом,Beef House,['2020'],['США'],"['NewStudio', 'Eng.Original']","['Тим Хайдекер', 'Эрик Верхейм']","['Комедия', 'Зарубежный']","['Рон Остар', 'Тим Хайдекер', 'Бен Ур', 'Теннеси Люк', 'Джэми-Линн Сиглер', 'Эрик Верхейм', 'Kannon Hicks', 'Девин Миллс', 'Майкл Боуэн']","«Долбодом» - комедийный сериал, где в центре сюжета - группа уже выросших друзей, не состоявшихся в их жизни. Один из героев, по имени Тим, выдает себя за рок-музыканта, хотя на самом деле он солдат в отставке. Среди мужчин есть любители дискотек, а также любят перевоплощаться в бобра. Мужчинам удается любой день превратить в беззаботное приключение. Однако все меняется, когда в гости приезжает давний знакомый. Дело в том, что под этой крышей живут мужчины, один из его друзей находится в доме его жены. Женщину зовут Меган, она работает детективом в полиции, искренне презирает мужа и не прочь завести роман на стороне. Приехавший знакомый - ее бывший парень. Теперь он полон решимости соблазнить Меган и остаться в доме. Смогут ли герои предотвратить коварные планы гостя, выставить его за дверь и спасти семью друга?",//api.tobaco.ws/embed/movie/16666,1604525431_610x900_16666.jpg,,7.1
29,Видоизменённый углерод,Altered Carbon,['2018'],['США'],"['LostFilm', 'AlexFilm', 'Profix Media', 'NewStudio', 'Eng.Original']","['Ута Бризвитц', 'Алекс Грейвз', 'Питер Хор']","['Криминал', 'Фантастика', 'Триллер', 'Зарубежный', 'Драма']","['Юэль Киннаман', 'Энтони Маки', 'Крис Коннер', 'Рене Голдсберри', 'Уилл Юн Ли', 'Дичен Лакмэн', 'Марта Игареда', 'Ато Эссандо', 'Джеймс Пьюрфой', 'Кристин Леман']","Земля, 21 век. Мир, в котором эта возможность, казалось, «разряжала» человеческое сознание и личность из одного тела в другое. Идеальный мир для преступников, полиции и армии, но вряд ли идеален для бывших военных спецназовцев и бывших повстанцев Такеши Ковача, которых нанял миллиардер Бэнкрофт, чтобы расследовать смерть одного из его тел. Внешне - явное самоубийство, но Бэнкрофт считает себя неспособным на такой поступок, а воспоминания о последних минутах его жизни разрушаются прямым попаданием в устройство памяти.",//api.tobaco.ws/embed/movie/548,1608820701_610x900_548.jpg,8.0,7.5
30,Королева детектива,Churiui yeowang,['2017'],['Корея Южная'],"['SOFTBOX', 'Рус. Проф. многоголосый']","['Ким Джин-у', 'Ю Ён-ын', 'Чхве Юн-сок']","['Криминал', 'Детектив', 'Драма']","['Чхве Ган-хи', 'Квон Сан-у', 'Ли Вон-гын', 'Ан Гиль-ган', 'Чон Су-джин', 'Ким Мин-джэ', 'Пак Чун-гым', 'Чон Ин-ги', 'Хон Гён', 'Ян Ик-чун']","Ю Сор-ок любит детективы. Она всегда хотела стать детективом, но после замужества ей пришлось расстаться со своей мечтой. А муж Сор-ока - прокурор. Но нельзя просто так отвернуться от своего призвания, поэтому, когда женщина встречает молодого следователя, она хочет, чтобы ее мечта снова сбылась, и они решают вместе расследовать дело.",//api.tobaco.ws/embed/movie/37472,1608119543_610x900_37472.jpg,7.6,7.6
31,Город шпионов,Spy City,['2020'],['США'],['TVShows'],['Мигель Александр'],"['Триллер', 'Драма']","['Доминик Купер', 'Йоханна Вокалек', 'Леони Бенеш', 'Бен Мюнхов', 'Роман Портай', 'Шеймас Ф. Сарджент', 'Марк Цак', 'Гэбриел Эндрюс', 'Тони Аранго', 'Том Эшли']","Английский шпион отправляется в Берлин в 1961 году, чтобы выявить предателя в британском посольстве или среди союзников, незадолго до строительства Берлинской стены.",//api.tobaco.ws/embed/movie/45054,1616090713_610x900_45054.jpg,6.9,7.3
32,Патрульная машина 19-2,19-2,['2011'],['Канада'],['DreamRecords'],['Дэниэл Гру'],"['Криминал', 'Зарубежный', 'Драма']","['Клод Лего', 'Риал Боссе', 'Вероника Бодет', 'Фред-Эрик Сальвей', 'Мелани Пилон', 'Луи Филипп Дандено', 'Джули Перро', 'Жан Птиклер', 'Бенц Антуан', 'Катрин Беруб']","История двух полицейских Монреаля. Они не только противоположны друг другу по характеру, темпераменту и мировоззрению, но также были включены в одну цепь. После первой совместной смены Бен и Ник поняли, что им будет крайне сложно ладить. Основные события сюжета разворачиваются в центре XIX района, который патрулируют главные герои сериала и эту зону принято называть номером два.",//api.tobaco.ws/embed/movie/6773,1604415205_610x900_6773.jpg,,8.6
33,Ад на колёсах,Hell on Wheels,['2011'],"['Канада', 'Великобритания']","['LostFilm', 'Рус. Проф. многоголосый', 'Eng.Original']","['Дэвид Фон Энкен', 'Адам Дэвидсон', 'Нил ЛаБут']","['Вестерн', 'Зарубежный', 'Драма']","['Энсон Маунт', 'Колм Мини', 'Коммон', 'Доминик МакЭллигот', 'Том Нунен', 'Эдди Спирс', 'Кристофер Хейердал', 'Робин МакЛиви', 'Каша Кропински', 'Бен Эслер']","В центре западного заговора - бывший солдат Конфедерации Каллен Боханнан, решивший отомстить за изнасилование и смерть своей любимой жены, выследив и убив солдат Союза, которые его совершили. В результате он оказывается в Небраске, на одной из строительных площадок трансконтинентальной железной дороги.",//api.tobaco.ws/embed/movie/6358,1604314613_610x900_6358.jpg,8.3,7.9
34,Притяжению вопреки,Defying Gravity,['2009'],"['Канада', 'США', 'Великобритания', 'Германия']","['Рус. Проф. двухголосый', 'Eng.Original']","['Фред Гербер', 'Стурла Гуннарссон', 'Питер Хауит']","['Фантастика', 'Зарубежный', 'Драма']","['Рон Ливингстон', 'Мэлик Йоба', 'Эндрю Эйрли', 'Паула Гарсес', 'Флорентина Ламе', 'Карен ЛеБлан', 'Эял Поделл', 'Дилан Тейлор', 'Кристина Кокс', 'Лора Харрис']","В недалеком будущем восемь астронавтов из пяти разных стран отправляются в космическую экспедицию. За шесть лет им предстоит преодолеть тринадцать миллиардов километров. Под пристальным вниманием жителей своей родной планеты они тщательно контролируют свои эмоции и чувства, пока не обнаруживают, что настоящая цель их миссии является тайной, в том числе и от них самих.",//api.tobaco.ws/embed/movie/6428,1608288717_610x900_6428.jpg,7.3,7.1
35,Обвиняемые,Accused,['2010'],['Великобритания'],['ViruseProject'],"['Дэвид Блэр', 'Ричард Лэкстон', 'Эшли Пирс']","['Криминал', 'Зарубежный', 'Драма']","['Майкл Мэлоуни', 'Эндрю Ридман', 'Крис Холл', 'Робина Карбон', 'Роберт Шиэн', 'Джон Бишоп', 'Томас Сэнгстер', 'Макензи Крук', 'Кристофер Экклстон', 'Наоми Харрис']","В сериале рассказывается о вполне обычных и солидных людях - отнюдь не преступниках, а которые оказываются на скамье подсудимых и ждут решения суда.",//api.tobaco.ws/embed/movie/6522,1604405851_610x900_6522.jpg,8.0,7.9
36,Гудини и Дойл,Houdini & Doyle,['2016'],"['Канада', 'Великобритания']","['OMSKBIRD records', 'Eng.Original']","['Эдвард Базалгетт', 'Стивен Хопкинс', 'Роберт Либерман']","['Криминал', 'Мистический', 'Детектив', 'Зарубежный', 'Драма']","['Майкл Уэстон', 'Стивен Мэнгэн', 'Ребекка Лиддьярд', 'Эмили Кэри', 'Ноа Джуп', 'Адам Нагаитис', 'Тим Макиннерни', 'Дайана Куик', 'Джейкоб Блэр', 'Бо Мартин']","Великий иллюзионист своего века Гарри Гудини и не менее великий писатель-детектив сэр Артур Конан Дойл, достигнув богатства и вершины популярности, решают стать коллегами по новой профессии. Оба заинтересованы в раскрытии преступлений, связанных со сверхъестественными мотивами. И это несмотря на твердую веру Дойла в мистику, а Гудини это категорически отрицает.",//api.tobaco.ws/embed/movie/4884,1608373516_610x900_4884.jpg,7.3,6.8
37,Пропавший,Missing,['2011'],"['США', 'Чехия']","['Невафильм', 'Eng.Original']","['Стив Шилл', 'Фил Абрахам', 'Пол А. Эдвардс']","['Боевик', 'Триллер', 'Зарубежный', 'Драма']","['Эшли Джадд', 'Клифф Кёртис', 'Адриано Джаннини', 'Ник Эверсман', 'Лаура Доннелли', 'Bruno Mello', 'Шон Бин', 'Тереза Воржишкова', 'Андреа Штефанчикова', 'Кит Кэрредин']","Основные события разворачиваются вокруг матери, которая переживает за своего сына, пропавшего без вести в Италии этим летом. Она решает пойти и вернуть его, несмотря ни на что. Вскоре выясняется, что взволнованная мама - бывший агент ЦРУ...",//api.tobaco.ws/embed/movie/13447,1604610419_610x900_13447.jpg,6.9,7.0
38,Риз: Падение королевства,Riese,['2009'],"['Канада', 'США']",['Рус. Люб. многоголосый'],"['Николас Хемфрис', 'Калина Кифф']","['Приключения', 'Фантастика', 'Фэнтези', 'Боевик', 'Драма']","['Кристин Шателейн', 'Патрик Гилмор', 'Аманда Таппинг', 'Шэрон Тейлор', 'Бен Коттон', 'Ричард Хэрмон', 'Алессандро Джулиани', 'Райан Грэнтхем', 'Эллисон Мэк', 'Райан Роббинс']","В сериале «Riese» в мирном государстве Элизия, которым правили императрица Кара и император Уилрик, таинственная секта осуществила переворот. Амара, двоюродная сестра Кары, взошла на трон и начала осуществлять планы по колонизации мира. Но, несмотря на ее могущество, реальную власть в Элизии имеет таинственная секта, которая усиливает свое влияние по мере расширения границ государства. Земли начали опустошаться, ресурсы - иссякать, и в сердцах людей оставалось все меньше сострадания. Бывшая императрица Риз путешествует по Элизии с волком Фенриром, скрываясь от секты и надеясь вернуть себе трон.",//api.tobaco.ws/embed/movie/52153,1636746233_610x900_52153.jpg,6.2,6.0
39,Любовь на крыше / Чердак любви,Çatı Katı Aşk,['2020'],['Турция'],['Рус. Люб. двухголосый'],['Барыш Йош'],['Драма'],"['Фуркан Андыч', 'Эзги Шенлер', 'Йигит Киразджи', 'Нилай Дениз', 'Ренан Билек', 'Тюлай Гюнал', 'Эрхан Языджиоглу', 'Эбру Айкач', 'Бурак Тамдоган', 'Пелин Озтекин']","Сериал «Любовь на крыше» - это новый турецкий мелодраматический рассказ о семье Йылмаз. Эти люди без денег решают сдавать свои дома. Правда, предоставлять жилье студентам и одиноким не собираются представители семьи. Главные герои Ясемин и Атеш сталкиваются друг с другом, когда обнаруживают объявление о сдаче. Оба имеют вид на чердачные комнаты, но ни один из главных героев не имеет права селиться там, так как не выполнил условия, которые были установлены представителями семьи Йылмаз. Молодые люди пытаются вести переговоры в надежде, что все будет по-другому, но другое разочарование заставляет их разочаровываться. Смогут ли главные герои что-нибудь изобрести в этой ситуации? Они решают сделать вид, что являются влюбленной парой, чтобы не попасть в понятие «одиночки». Атеш и Ясемин фальсифицируют документы, в которых говорится, что они муж и жена. Правда, главные герои до сих пор не представляют, чем именно обернется для них эта ошибка!",//api.tobaco.ws/embed/movie/35171,1608590041_610x900_35171.jpg,,5.3
40,ОА,The OA,['2016'],['США'],"['LostFilm', 'Eng.Original']","['Зал Батманглидж', 'Эндрю Хэй', 'Анна Роуз Холмер']","['Фантастика', 'Фэнтези', 'Детектив', 'Зарубежный', 'Драма']","['Брит Марлинг', 'Эмори Коэн', 'Патрик Гибсон', 'Джейсон Айзекс', 'Иэн Александр', 'Филлис Смит', 'Брендан Мейер', 'Брэндон Переа', 'Уилл Брилл', 'Шэрон Ван Эттен']","В центре сюжета находится девушка по имени Прейри Джонсон, которую удочерила одна супружеская пара, когда она была еще маленькой. Девочке очень повезло, что кто-то захотел взять ее к себе, поскольку она была слепой, а это уже означало, что приемным родителям придется справляться с определенными трудностями. Прейри росла, ощущала любовь своих новых родителей, а потом вдруг таинственно исчезла. Долгое время ее пытались найти, но все попытки были безуспешными. Девочку начали считать пропавшей без вести. Отчаявшиеся родители даже надеяться перестали, что она найдется, но в один из дней героиня так же внезапно вернулась. Приемные отец с матерью нашли ее в больнице, где Прейри оказалась после неудачной попытки спрыгнуть в реку со скалы. Но удивительным было не только то, что она нашлась, а и тот факт, что девочка обрела зрение. Были и другие перемены. Например, она начала вести себя агрессивно и грубо по отношению к окружающим, да и вообще ее поведение сильно изменилось. Когда она вернулась домой, спустя некоторое время познакомилась с соседским парнем Стивом. А дальше началось самое интересное – Прейри собрала команду, членов которой, в том числе и соседа, решила посвятить в свою тайну…",//api.tobaco.ws/embed/movie/4908,1608756095_610x900_4908.jpg,7.8,7.2
41,Ей это нужно позарез,She's Gotta Have It,['2017'],['США'],"['TVShows', 'Eng.Original']",['Спайк Ли'],"['Комедия', 'Зарубежный']","['ДеВанда Уайз', 'Энтони Рамос', 'Лайрик Бент', 'Клео Энтони', 'Чина Лэйн', 'Марго Бингхэм', 'Де’Адре Азиза', 'Жуа Ли', 'Ильфенеш Хадера', 'Элиз Хадсон']","Жизнь Нолы Дарлинг, черной художницы из Бруклина, похожа на американские горки. Пытаясь удержать себя в бесконечной цепи событий, она разрывается между работой, многочисленными друзьями и тремя любовниками: самовлюбленной моделью Грир Чайлдс, заботливым инвестиционным банкиром Джейми Оверстритом и детским Марсом Блэкмоном.",//api.tobaco.ws/embed/movie/4763,1608154789_610x900_4763.jpg,6.8,5.8
42,За и против,Friheden,['2018'],['Дания'],['HDRezka Studio'],"['Миккел Серуп', 'Могенс Х. Кристиансен', 'Тильде Харкамп']","['Комедия', 'Зарубежный', 'Драма']","['Ларс Ранте', 'Лене Мария Кристенсен', 'Лотта Андерсен', 'Эмма Б. Маротт', 'Каспер Лефвалль Стенсбирк', 'Эмиль Тольструп', 'Бехруз Банисси', 'Мортен Броун Йоргенсон', 'Мортен Суурбалле', 'Рикке Бельде']","Супружеской паре нужно тряхнуть стариной, чтобы разыграть мошенничество на миллион евро. Смогут ли они спасти свой брак, получить свои деньги и забрать своего 8-летнего ребенка вовремя, чтобы отвезти его на тренировки по керлингу?",//api.tobaco.ws/embed/movie/23872,1609858406_610x900_23872.jpg,7.5,7.3
43,Уборщица,The Cleaning Lady,['2022'],['США'],['TVShows'],"['Марисоль Торрес', 'Милан Чейлов', 'Стивен ДеПол']","['Криминал', 'Триллер', 'Драма']","['Элоди Юнг', 'Адан Канто', 'Марта Миллан', 'Sebastien LaSalle', 'Valentino LaSalle', 'Шон Лью', 'Faith Bryant', 'Quasheem D. Herring', 'Габриэла Алисия Ортега', 'Оливер Хадсон']","Главной героиней сериала является девушка по имени Тони Де Ла Роса - опытная женщина-врач, которая чтобы вылечить тяжелобольного сына, переезжает из Комбоджи в США. Она ответственный доктор, тщательно выполняющий свои обязанности. Ее статус сильно меняется после переезда. Героиня превращается из почетного доктора в уборщицу. Она не теряет надежды на лучшее будущее в другой стране. В Америке она является нелегалом, на официальную работу устроиться не может, поэтому ей приходится зарабатывать деньги на жизнь уборкой. Однако зарплаты уборщицы ей не хватает, врачи не берутся за лечение ее больного сына. Она не сдается и продолжает идти к своей цели маленькими шажками.Через какое-то время девушка случайно становится свидетельницей убийства, и чтобы выжить, ей необходимо оттереть кровь после разборок, вычистить все на месте преступления. Чтобы спасти себя и сына, ей приходится идти на крайние меры. Девушка не только спасла жизни, но и хорошо заработала на этом задании. После этого она втягивается в преступный мир, и незаметно пробует себя на новом месте одной из главных криминалистов.",//api.tobaco.ws/embed/movie/53636,1641321303_610x900_53636.jpg,7.0,6.2
44,Мистер Пиклз,Mr. Pickles,['2014'],['США'],"['Т.О Друзей', 'Eng.Original', 'Рус. Проф. многоголосый']",['Уилл Карсола'],"['Приключения', 'Ужасы', 'Фэнтези', 'Зарубежный']","['Дэйв Стюарт', 'Уилл Карсола', 'Кейтлин Роброк', 'Джей Джонстон', 'Брук Шилдс', 'Фрэнк Коллисон', 'Шон Конрой', 'Джон Эннис', 'Алекс Десерт', 'Лорен Уайзман']","Действие мультсериала «Mr. Pickles» происходит в небольшом провинциальном Олд-Тауне. Шестилетний Томми Гудман является далеко не самым умным и подвижным мальчиком, поэтому ему часто приходится слышать насмешки и терпеть унижения со стороны одноклассников и других жителей города. Но мальчика всегда готов защитить его верный пес Мистер Пиклз, который злобно рычит на обидчиков Томми, а когда его никто не видит, убивает их самыми жестокими и изощренными способами. Время от времени пес-сатанист проводит странные оккультные обряды и затаскивает тела своих жертв в будку, воскрешает их и заставляет служить себе. Уничтожая десятки людей, Мистер Пиклз оказывает услугу тупому шерифу, неспособному поддерживать порядок в городе. Единственный, кто знает ужасную тайну Мистера Пиклза, - это дед Томми, но все принимают его показания как признаки старческого слабоумия.",//api.tobaco.ws/embed/movie/2493,1624908176_610x900_2493.jpg,7.4,7.8
45,Кольцо,Halka,['2019'],['Турция'],"['Lucky Production', 'Turk.Original']","['Волкан Коджатюрк', 'Басак Сойсал', 'Сюлейман Мерт Оздемир']","['Криминал', 'Боевик', 'Зарубежный', 'Драма']","['Серкан Чайоглу', 'Ханде Эрчел', 'Каан Йылдырым', 'Хазал Субаши', 'Назан Кесал', 'Ахмет Мюмтаз Тайлан', 'Бурак Серген', 'Умут Карадаг', 'Эрдал Йильдиз', 'Дениз Сен Хамзаоглу']","Двое молодых людей - Джихангир и Каан, которые отличаются друг от друга и приехали из разных мест - борются с тем, что воспринимается как случайность, прихоть судьбы. Вы будете вовлечены в жизнь, в которой доминируют мафиози, деньги и интриги, и вы столкнетесь с преступной группировкой, символом которой является кольцо.",//api.tobaco.ws/embed/movie/5497,1608470658_610x900_5497.jpg,8.8,7.4
46,Тихий океан / Тихоокеанский фронт,The Pacific,['2010'],['США'],"['LostFilm', 'Кубик в кубе', 'Рус. Проф. двухголосый', 'Рус. Проф. многоголосый', 'Рус. Люб. многоголосый', 'Eng.Original']","['Джереми Подесва', 'Тимоти Ван Паттен', 'Дэвид Наттер']","['Приключения', 'Военный', 'Исторический', 'Боевик', 'Зарубежный', 'Драма']","['Джеймс Бэдж Дэйл', 'Джозеф Маццелло', 'Джон Седа', 'Эштон Холмс', 'Джош Хелман', 'Рами Малек', 'Мартин МакКанн', 'Кит Ноббс', 'Тоби Леонард Мур', 'Том Хэнкс']","Сериал основан на воспоминаниях морских пехотинцев США Юджина Следжа и Роберта Леки, сражавшихся в Тихом океане во время Второй мировой войны. Сюжет описывает ключевые сражения, которые вошли в историю глазами простых солдат и их близких.",//api.tobaco.ws/embed/movie/2653,1608290587_610x900_2653.jpg,8.3,8.2
47,Внутри,Insider,['2016'],['Турция'],['Lucky Production'],['Улуч Байрактар'],"['Боевик', 'Зарубежный', 'Мелодрама', 'Драма']","['Чагатай Улусой', 'Арас Булут Ийнемли', 'Четин Текиндор', 'Мустафа Угурлу', 'Нихал Г. Колдаш', 'Бенсу Сорал', 'Дамла Джолбай', 'Йылдырай Шахинлер', 'Небил Сайин', 'Мустафа Йилдиран']","История начинается с вручения дипломов в полицейской академии, где готовят честных, порядочных, волевых сотрудников правоохранительных органов. Сарп понятия не имел, что его младший брат, похищенный много лет назад, был его сокурсником по академии. Так, до похищения его звали Умут, а после - Мерт. В детстве его насильно внедрили в уличную банду, занимавшуюся нелегальной торговлей. Но у каждого должен быть ангел-хранитель... Таким ангелом для Умут-Мете стала девочка Мелек. Благодаря ей он решил покончить с бандой и встать на правильный путь, поступив в полицейскую академию. Умут-Мете и Сарп не находят общего языка, между ними постоянно вспыхивают конфликты и ссоры. Им никогда не приходит в голову, что они братья. Какая судьба ожидает их после окончания академии?",//api.tobaco.ws/embed/movie/4515,1608466456_610x900_4515.jpg,8.0,8.3
